trip_id,route_id,stop_id,stop_sequence,arrival_time,departure_time,arrival_delay,departure_delay,timestamp
10745606,26802,99972480,59,2025-10-11 16:06:31+00:00,2025-10-11 16:06:31+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972481,60,2025-10-11 16:07:09+00:00,2025-10-11 16:07:09+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972482,61,2025-10-11 16:07:41+00:00,2025-10-11 16:07:41+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972484,62,2025-10-11 16:08:02+00:00,2025-10-11 16:08:02+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972485,63,2025-10-11 16:08:42+00:00,2025-10-11 16:08:42+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972927,64,2025-10-11 16:09:19+00:00,2025-10-11 16:09:19+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972928,65,2025-10-11 16:09:51+00:00,2025-10-11 16:09:51+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972929,66,2025-10-11 16:10:27+00:00,2025-10-11 16:10:27+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972689,67,2025-10-11 16:11:17+00:00,2025-10-11 16:11:17+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972924,68,2025-10-11 16:11:36+00:00,2025-10-11 16:11:36+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972691,69,2025-10-11 16:12:08+00:00,2025-10-11 16:12:08+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972691,1,2025-10-11 16:21:08+00:00,2025-10-11 16:21:08+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972925,2,2025-10-11 16:23:08+00:00,2025-10-11 16:23:08+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972926,3,2025-10-11 16:23:42+00:00,2025-10-11 16:23:42+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972491,4,2025-10-11 16:24:12+00:00,2025-10-11 16:24:12+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972492,5,2025-10-11 16:24:42+00:00,2025-10-11 16:24:42+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972493,6,2025-10-11 16:25:44+00:00,2025-10-11 16:25:44+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972494,7,2025-10-11 16:26:22+00:00,2025-10-11 16:26:22+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972495,8,2025-10-11 16:26:42+00:00,2025-10-11 16:26:42+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972496,9,2025-10-11 16:27:08+00:00,2025-10-11 16:27:08+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972497,10,2025-10-11 16:27:52+00:00,2025-10-11 16:27:52+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99973635,11,2025-10-11 16:28:12+00:00,2025-10-11 16:28:12+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972498,12,2025-10-11 16:28:28+00:00,2025-10-11 16:28:28+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972499,13,2025-10-11 16:28:54+00:00,2025-10-11 16:28:54+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972602,14,2025-10-11 16:30:00+00:00,2025-10-11 16:30:00+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972603,15,2025-10-11 16:31:10+00:00,2025-10-11 16:31:10+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972605,16,2025-10-11 16:31:44+00:00,2025-10-11 16:31:44+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972606,17,2025-10-11 16:31:56+00:00,2025-10-11 16:31:56+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972607,18,2025-10-11 16:32:34+00:00,2025-10-11 16:32:34+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972608,19,2025-10-11 16:33:08+00:00,2025-10-11 16:33:08+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972609,20,2025-10-11 16:33:39+00:00,2025-10-11 16:33:39+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972610,21,2025-10-11 16:34:34+00:00,2025-10-11 16:34:34+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972611,22,2025-10-11 16:35:07+00:00,2025-10-11 16:35:07+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972612,23,2025-10-11 16:35:23+00:00,2025-10-11 16:35:23+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972614,24,2025-10-11 16:35:41+00:00,2025-10-11 16:35:41+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972615,25,2025-10-11 16:35:58+00:00,2025-10-11 16:35:58+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972616,26,2025-10-11 16:36:15+00:00,2025-10-11 16:36:15+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972617,27,2025-10-11 16:36:45+00:00,2025-10-11 16:36:45+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972618,28,2025-10-11 16:37:15+00:00,2025-10-11 16:37:15+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,159084,29,2025-10-11 16:38:02+00:00,2025-10-11 16:38:02+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972000,30,2025-10-11 16:38:15+00:00,2025-10-11 16:38:15+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99971999,31,2025-10-11 16:38:27+00:00,2025-10-11 16:38:27+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,150154,32,2025-10-11 16:40:00+00:00,2025-10-11 16:40:00+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972107,33,2025-10-11 16:40:40+00:00,2025-10-11 16:40:40+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99971813,34,2025-10-11 16:40:56+00:00,2025-10-11 16:40:56+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,150028,35,2025-10-11 16:41:05+00:00,2025-10-11 16:41:05+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,150030,36,2025-10-11 16:41:22+00:00,2025-10-11 16:41:22+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,150032,37,2025-10-11 16:41:35+00:00,2025-10-11 16:41:35+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,150034,38,2025-10-11 16:42:01+00:00,2025-10-11 16:42:01+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,150036,39,2025-10-11 16:42:31+00:00,2025-10-11 16:42:31+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972044,40,2025-10-11 16:42:47+00:00,2025-10-11 16:42:47+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99971810,41,2025-10-11 16:43:09+00:00,2025-10-11 16:43:09+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99972045,42,2025-10-11 16:43:29+00:00,2025-10-11 16:43:29+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,139016,43,2025-10-11 16:43:40+00:00,2025-10-11 16:43:40+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,139018,44,2025-10-11 16:43:53+00:00,2025-10-11 16:43:53+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,139020,45,2025-10-11 16:44:23+00:00,2025-10-11 16:44:23+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99973182,46,2025-10-11 16:46:09+00:00,2025-10-11 16:46:09+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,138106,47,2025-10-11 16:47:05+00:00,2025-10-11 16:47:05+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,138002,48,2025-10-11 16:47:31+00:00,2025-10-11 16:47:31+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,138004,49,2025-10-11 16:47:46+00:00,2025-10-11 16:47:46+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,138005,50,2025-10-11 16:48:03+00:00,2025-10-11 16:48:03+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,125042,51,2025-10-11 16:48:26+00:00,2025-10-11 16:48:26+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,125043,52,2025-10-11 16:48:50+00:00,2025-10-11 16:48:50+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,125046,53,2025-10-11 16:49:12+00:00,2025-10-11 16:49:12+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,125048,54,2025-10-11 16:49:37+00:00,2025-10-11 16:49:37+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99971507,55,2025-10-11 16:50:52+00:00,2025-10-11 16:50:52+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99973873,56,2025-10-11 16:54:57+00:00,2025-10-11 16:54:57+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,115160,57,2025-10-11 16:56:10+00:00,2025-10-11 16:56:10+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,125002,58,2025-10-11 16:56:29+00:00,2025-10-11 16:56:29+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,125003,59,2025-10-11 16:57:06+00:00,2025-10-11 16:57:06+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,125004,60,2025-10-11 16:57:31+00:00,2025-10-11 16:57:31+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,115182,61,2025-10-11 16:57:55+00:00,2025-10-11 16:57:55+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,115174,62,2025-10-11 16:58:44+00:00,2025-10-11 16:58:44+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,115170,63,2025-10-11 16:59:00+00:00,2025-10-11 16:59:00+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,115166,64,2025-10-11 16:59:23+00:00,2025-10-11 16:59:23+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,115190,65,2025-10-11 16:59:39+00:00,2025-10-11 16:59:39+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,115188,66,2025-10-11 16:59:52+00:00,2025-10-11 16:59:52+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,115082,67,2025-10-11 17:00:32+00:00,2025-10-11 17:00:32+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,102252,68,2025-10-11 17:01:54+00:00,2025-10-11 17:01:54+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,102253,69,2025-10-11 17:02:47+00:00,2025-10-11 17:02:47+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,102152,70,2025-10-11 17:04:42+00:00,2025-10-11 17:04:42+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,102062,71,2025-10-11 17:05:57+00:00,2025-10-11 17:05:57+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,102156,72,2025-10-11 17:06:34+00:00,2025-10-11 17:06:34+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,102289,73,2025-10-11 17:09:39+00:00,2025-10-11 17:09:39+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,103134,74,2025-10-11 17:10:33+00:00,2025-10-11 17:10:33+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,102228,75,2025-10-11 17:11:00+00:00,2025-10-11 17:11:00+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,103138,76,2025-10-11 17:11:33+00:00,2025-10-11 17:11:33+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,102282,77,2025-10-11 17:12:13+00:00,2025-10-11 17:12:13+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99970779,78,2025-10-11 17:12:26+00:00,2025-10-11 17:12:26+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99974116,79,2025-10-11 17:12:58+00:00,2025-10-11 17:12:58+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,102172,80,2025-10-11 17:13:25+00:00,2025-10-11 17:13:25+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,102174,81,2025-10-11 17:13:44+00:00,2025-10-11 17:13:44+00:00,,,2025-10-11 15:48:36+00:00
10745637,26802,99970659,82,2025-10-11 17:13:47+00:00,2025-10-11 17:13:47+00:00,,,2025-10-11 15:48:36+00:00
10750026,26811,146332,2,2025-10-11 15:45:50+00:00,2025-10-11 15:45:50+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,99971169,3,2025-10-11 15:46:42+00:00,2025-10-11 15:46:42+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,99970789,4,2025-10-11 15:47:37+00:00,2025-10-11 15:47:37+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,146040,5,2025-10-11 15:47:56+00:00,2025-10-11 15:47:56+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,158084,6,2025-10-11 15:48:15+00:00,2025-10-11 15:48:15+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,158046,7,2025-10-11 15:48:43+00:00,2025-10-11 15:48:43+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,158364,8,2025-10-11 15:48:58+00:00,2025-10-11 15:48:58+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,158372,9,2025-10-11 15:50:00+00:00,2025-10-11 15:50:00+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,158378,10,2025-10-11 15:50:24+00:00,2025-10-11 15:50:24+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,158178,11,2025-10-11 15:51:54+00:00,2025-10-11 15:51:54+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,158308,12,2025-10-11 15:52:15+00:00,2025-10-11 15:52:15+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,158310,13,2025-10-11 15:53:34+00:00,2025-10-11 15:53:34+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,158312,14,2025-10-11 15:53:55+00:00,2025-10-11 15:53:55+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,158314,15,2025-10-11 15:54:08+00:00,2025-10-11 15:54:08+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,999841,16,2025-10-11 15:55:06+00:00,2025-10-11 15:55:06+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,159308,17,2025-10-11 15:55:47+00:00,2025-10-11 15:55:47+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,159309,18,2025-10-11 15:56:20+00:00,2025-10-11 15:56:20+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,159314,19,2025-10-11 15:57:03+00:00,2025-10-11 15:57:03+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,99972140,20,2025-10-11 15:57:35+00:00,2025-10-11 15:57:35+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,99971082,21,2025-10-11 15:57:58+00:00,2025-10-11 15:57:58+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,150179,22,2025-10-11 15:58:23+00:00,2025-10-11 15:58:23+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,150160,23,2025-10-11 15:58:59+00:00,2025-10-11 15:58:59+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,150048,24,2025-10-11 15:59:15+00:00,2025-10-11 15:59:15+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,150050,25,2025-10-11 15:59:55+00:00,2025-10-11 15:59:55+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,150022,26,2025-10-11 16:00:30+00:00,2025-10-11 16:00:30+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,150024,27,2025-10-11 16:00:50+00:00,2025-10-11 16:00:50+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,150026,28,2025-10-11 16:01:22+00:00,2025-10-11 16:01:22+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,99972106,29,2025-10-11 16:01:53+00:00,2025-10-11 16:01:53+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,150069,30,2025-10-11 16:03:01+00:00,2025-10-11 16:03:01+00:00,,,2025-10-11 15:49:51+00:00
10750026,26811,159296,31,2025-10-11 16:03:01+00:00,2025-10-11 16:03:01+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,159296,1,2025-10-11 16:04:01+00:00,2025-10-11 16:04:01+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,159392,2,2025-10-11 16:04:32+00:00,2025-10-11 16:04:32+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,159123,3,2025-10-11 16:04:57+00:00,2025-10-11 16:04:57+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,159124,4,2025-10-11 16:05:17+00:00,2025-10-11 16:05:17+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,159126,5,2025-10-11 16:05:29+00:00,2025-10-11 16:05:29+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,159128,6,2025-10-11 16:07:03+00:00,2025-10-11 16:07:03+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,159302,7,2025-10-11 16:07:41+00:00,2025-10-11 16:07:41+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,149030,8,2025-10-11 16:08:42+00:00,2025-10-11 16:08:42+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,149042,9,2025-10-11 16:09:12+00:00,2025-10-11 16:09:12+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158316,10,2025-10-11 16:10:33+00:00,2025-10-11 16:10:33+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158318,11,2025-10-11 16:11:04+00:00,2025-10-11 16:11:04+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158320,12,2025-10-11 16:11:24+00:00,2025-10-11 16:11:24+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158322,13,2025-10-11 16:12:27+00:00,2025-10-11 16:12:27+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158323,14,2025-10-11 16:13:02+00:00,2025-10-11 16:13:02+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158306,15,2025-10-11 16:14:08+00:00,2025-10-11 16:14:08+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158309,16,2025-10-11 16:15:08+00:00,2025-10-11 16:15:08+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158404,17,2025-10-11 16:15:56+00:00,2025-10-11 16:15:56+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158374,18,2025-10-11 16:16:56+00:00,2025-10-11 16:16:56+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158366,19,2025-10-11 16:17:30+00:00,2025-10-11 16:17:30+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158004,20,2025-10-11 16:17:59+00:00,2025-10-11 16:17:59+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158288,21,2025-10-11 16:18:44+00:00,2025-10-11 16:18:44+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,158286,22,2025-10-11 16:19:01+00:00,2025-10-11 16:19:01+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,146322,23,2025-10-11 16:19:24+00:00,2025-10-11 16:19:24+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,99971168,24,2025-10-11 16:19:53+00:00,2025-10-11 16:19:53+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,146330,25,2025-10-11 16:20:44+00:00,2025-10-11 16:20:44+00:00,,,2025-10-11 15:49:51+00:00
10749940,26811,146900,26,2025-10-11 16:21:44+00:00,2025-10-11 16:21:44+00:00,,,2025-10-11 15:49:51+00:00
10754196,26820,184062,35,2025-10-11 15:48:53+00:00,2025-10-11 15:48:53+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176098,36,2025-10-11 15:49:51+00:00,2025-10-11 15:49:51+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176100,37,2025-10-11 15:50:03+00:00,2025-10-11 15:50:03+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176104,38,2025-10-11 15:51:50+00:00,2025-10-11 15:51:50+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176152,39,2025-10-11 15:53:07+00:00,2025-10-11 15:53:07+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176058,40,2025-10-11 15:53:30+00:00,2025-10-11 15:53:30+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176198,41,2025-10-11 15:53:53+00:00,2025-10-11 15:53:53+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176060,42,2025-10-11 15:54:28+00:00,2025-10-11 15:54:28+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176062,43,2025-10-11 15:54:42+00:00,2025-10-11 15:54:42+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,99972322,44,2025-10-11 15:54:56+00:00,2025-10-11 15:54:56+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176064,45,2025-10-11 15:55:42+00:00,2025-10-11 15:55:42+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176066,46,2025-10-11 15:56:20+00:00,2025-10-11 15:56:20+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,99972055,47,2025-10-11 15:56:37+00:00,2025-10-11 15:56:37+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176068,48,2025-10-11 15:56:45+00:00,2025-10-11 15:56:45+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176224,49,2025-10-11 15:56:58+00:00,2025-10-11 15:56:58+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,176070,50,2025-10-11 15:57:06+00:00,2025-10-11 15:57:06+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,99974112,51,2025-10-11 15:57:22+00:00,2025-10-11 15:57:22+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,166198,52,2025-10-11 15:58:16+00:00,2025-10-11 15:58:16+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,99972331,53,2025-10-11 15:58:39+00:00,2025-10-11 15:58:39+00:00,,,2025-10-11 15:49:45+00:00
10754196,26820,166900,54,2025-10-11 16:00:22+00:00,2025-10-11 16:00:22+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,166900,1,2025-10-11 16:15:32+00:00,2025-10-11 16:15:32+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99972330,2,2025-10-11 16:17:36+00:00,2025-10-11 16:17:36+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99972113,3,2025-10-11 16:18:06+00:00,2025-10-11 16:18:06+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99974111,4,2025-10-11 16:18:36+00:00,2025-10-11 16:18:36+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176076,5,2025-10-11 16:18:48+00:00,2025-10-11 16:18:48+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176226,6,2025-10-11 16:18:58+00:00,2025-10-11 16:18:58+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176078,7,2025-10-11 16:19:12+00:00,2025-10-11 16:19:12+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176080,8,2025-10-11 16:19:24+00:00,2025-10-11 16:19:24+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176154,9,2025-10-11 16:19:42+00:00,2025-10-11 16:19:42+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176157,10,2025-10-11 16:20:10+00:00,2025-10-11 16:20:10+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176156,11,2025-10-11 16:20:24+00:00,2025-10-11 16:20:24+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176082,12,2025-10-11 16:20:50+00:00,2025-10-11 16:20:50+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176084,13,2025-10-11 16:21:10+00:00,2025-10-11 16:21:10+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176196,14,2025-10-11 16:21:48+00:00,2025-10-11 16:21:48+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176220,15,2025-10-11 16:21:56+00:00,2025-10-11 16:21:56+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176088,16,2025-10-11 16:23:04+00:00,2025-10-11 16:23:04+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176090,17,2025-10-11 16:25:14+00:00,2025-10-11 16:25:14+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176094,18,2025-10-11 16:26:06+00:00,2025-10-11 16:26:06+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,176096,19,2025-10-11 16:26:18+00:00,2025-10-11 16:26:18+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,184018,20,2025-10-11 16:27:02+00:00,2025-10-11 16:27:02+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99974048,21,2025-10-11 16:30:00+00:00,2025-10-11 16:30:00+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,184020,22,2025-10-11 16:30:17+00:00,2025-10-11 16:30:17+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,184022,23,2025-10-11 16:30:31+00:00,2025-10-11 16:30:31+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,184026,24,2025-10-11 16:31:08+00:00,2025-10-11 16:31:08+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,184027,25,2025-10-11 16:31:32+00:00,2025-10-11 16:31:32+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,184030,26,2025-10-11 16:31:48+00:00,2025-10-11 16:31:48+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,184032,27,2025-10-11 16:31:57+00:00,2025-10-11 16:31:57+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,184034,28,2025-10-11 16:32:35+00:00,2025-10-11 16:32:35+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,184036,29,2025-10-11 16:33:53+00:00,2025-10-11 16:33:53+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99971296,30,2025-10-11 16:34:28+00:00,2025-10-11 16:34:28+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99971297,31,2025-10-11 16:34:50+00:00,2025-10-11 16:34:50+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99971376,32,2025-10-11 16:35:24+00:00,2025-10-11 16:35:24+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99971298,33,2025-10-11 16:36:05+00:00,2025-10-11 16:36:05+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99971299,34,2025-10-11 16:36:23+00:00,2025-10-11 16:36:23+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99971572,35,2025-10-11 16:36:39+00:00,2025-10-11 16:36:39+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99971300,36,2025-10-11 16:36:51+00:00,2025-10-11 16:36:51+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99971301,37,2025-10-11 16:37:49+00:00,2025-10-11 16:37:49+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99971302,38,2025-10-11 16:38:23+00:00,2025-10-11 16:38:23+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99972277,39,2025-10-11 16:38:39+00:00,2025-10-11 16:38:39+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99973975,40,2025-10-11 16:41:00+00:00,2025-10-11 16:41:00+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99971303,41,2025-10-11 16:41:28+00:00,2025-10-11 16:41:28+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99971304,42,2025-10-11 16:43:58+00:00,2025-10-11 16:43:58+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99974011,43,2025-10-11 16:44:17+00:00,2025-10-11 16:44:17+00:00,,,2025-10-11 15:49:45+00:00
10754237,26820,99971305,44,2025-10-11 16:44:43+00:00,2025-10-11 16:44:43+00:00,,,2025-10-11 15:49:45+00:00
